decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
1518,506.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1519,506.0,robot_2,wait,,(),(),506.25,prioritized_sipp_coordinator
1520,506.0,robot_3,wait,,(),(),506.25,prioritized_sipp_coordinator
1521,507.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1522,507.0,robot_2,wait,,(),(),507.25,prioritized_sipp_coordinator
1523,507.0,robot_3,wait,,(),(),507.25,prioritized_sipp_coordinator
1524,508.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1525,508.0,robot_2,wait,,(),(),508.25,prioritized_sipp_coordinator
1526,508.0,robot_3,wait,,(),(),508.25,prioritized_sipp_coordinator
1527,509.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1528,509.0,robot_2,wait,,(),(),509.25,prioritized_sipp_coordinator
1529,509.0,robot_3,wait,,(),(),509.25,prioritized_sipp_coordinator
1530,510.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1531,510.0,robot_2,wait,,(),(),510.25,prioritized_sipp_coordinator
1532,510.0,robot_3,wait,,(),(),510.25,prioritized_sipp_coordinator
1533,511.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1534,511.0,robot_2,wait,,(),(),511.25,prioritized_sipp_coordinator
1535,511.0,robot_3,wait,,(),(),511.25,prioritized_sipp_coordinator
1536,512.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1537,512.0,robot_2,wait,,(),(),512.25,prioritized_sipp_coordinator
1538,512.0,robot_3,wait,,(),(),512.25,prioritized_sipp_coordinator
1539,513.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1540,513.0,robot_2,wait,,(),(),513.25,prioritized_sipp_coordinator
1541,513.0,robot_3,wait,,(),(),513.25,prioritized_sipp_coordinator
1542,514.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1543,514.0,robot_2,wait,,(),(),514.25,prioritized_sipp_coordinator
1544,514.0,robot_3,wait,,(),(),514.25,prioritized_sipp_coordinator
1545,515.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1546,515.0,robot_2,wait,,(),(),515.25,prioritized_sipp_coordinator
1547,515.0,robot_3,wait,,(),(),515.25,prioritized_sipp_coordinator
1548,516.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1549,516.0,robot_2,wait,,(),(),516.25,prioritized_sipp_coordinator
1550,516.0,robot_3,wait,,(),(),516.25,prioritized_sipp_coordinator
1551,517.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1552,517.0,robot_2,wait,,(),(),517.25,prioritized_sipp_coordinator
1553,517.0,robot_3,wait,,(),(),517.25,prioritized_sipp_coordinator
1554,518.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1555,518.0,robot_2,wait,,(),(),518.25,prioritized_sipp_coordinator
1556,518.0,robot_3,wait,,(),(),518.25,prioritized_sipp_coordinator
1557,519.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1558,519.0,robot_2,wait,,(),(),519.25,prioritized_sipp_coordinator
1559,519.0,robot_3,wait,,(),(),519.25,prioritized_sipp_coordinator
1560,520.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1561,520.0,robot_2,wait,,(),(),520.25,prioritized_sipp_coordinator
1562,520.0,robot_3,wait,,(),(),520.25,prioritized_sipp_coordinator
1563,521.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1564,521.0,robot_2,wait,,(),(),521.25,prioritized_sipp_coordinator
1565,521.0,robot_3,wait,,(),(),521.25,prioritized_sipp_coordinator
1566,522.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1567,522.0,robot_2,wait,,(),(),522.25,prioritized_sipp_coordinator
1568,522.0,robot_3,wait,,(),(),522.25,prioritized_sipp_coordinator
1569,523.0,robot_1,continue_current_plan,task_9,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",524.0,prioritized_sipp_coordinator
1570,523.0,robot_2,wait,,(),(),523.25,prioritized_sipp_coordinator
1571,523.0,robot_3,wait,,(),(),523.25,prioritized_sipp_coordinator
1572,524.0,robot_1,wait,,(),(),524.25,prioritized_sipp_coordinator
1573,524.0,robot_2,wait,,(),(),524.25,prioritized_sipp_coordinator
1574,524.0,robot_3,wait,,(),(),524.25,prioritized_sipp_coordinator
1575,525.0,robot_1,wait,,(),(),525.25,prioritized_sipp_coordinator
1576,525.0,robot_2,wait,,(),(),525.25,prioritized_sipp_coordinator
1577,525.0,robot_3,wait,,(),(),525.25,prioritized_sipp_coordinator
1578,526.0,robot_1,wait,,(),(),526.25,prioritized_sipp_coordinator
1579,526.0,robot_2,wait,,(),(),526.25,prioritized_sipp_coordinator
1580,526.0,robot_3,wait,,(),(),526.25,prioritized_sipp_coordinator
1581,527.0,robot_1,wait,,(),(),527.25,prioritized_sipp_coordinator
1582,527.0,robot_2,wait,,(),(),527.25,prioritized_sipp_coordinator
1583,527.0,robot_3,wait,,(),(),527.25,prioritized_sipp_coordinator
1584,528.0,robot_1,wait,,(),(),528.25,prioritized_sipp_coordinator
1585,528.0,robot_2,wait,,(),(),528.25,prioritized_sipp_coordinator
1586,528.0,robot_3,wait,,(),(),528.25,prioritized_sipp_coordinator
1587,529.0,robot_1,wait,,(),(),529.25,prioritized_sipp_coordinator
1588,529.0,robot_2,wait,,(),(),529.25,prioritized_sipp_coordinator
1589,529.0,robot_3,wait,,(),(),529.25,prioritized_sipp_coordinator
1590,530.0,robot_1,wait,,(),(),530.25,prioritized_sipp_coordinator
1591,530.0,robot_2,wait,,(),(),530.25,prioritized_sipp_coordinator
1592,530.0,robot_3,wait,,(),(),530.25,prioritized_sipp_coordinator
1593,531.0,robot_1,wait,,(),(),531.25,prioritized_sipp_coordinator
1594,531.0,robot_2,wait,,(),(),531.25,prioritized_sipp_coordinator
1595,531.0,robot_3,wait,,(),(),531.25,prioritized_sipp_coordinator
1596,532.0,robot_1,wait,,(),(),532.25,prioritized_sipp_coordinator
1597,532.0,robot_2,wait,,(),(),532.25,prioritized_sipp_coordinator
1598,532.0,robot_3,wait,,(),(),532.25,prioritized_sipp_coordinator
1599,533.0,robot_1,wait,,(),(),533.25,prioritized_sipp_coordinator
1600,533.0,robot_2,wait,,(),(),533.25,prioritized_sipp_coordinator
1601,533.0,robot_3,wait,,(),(),533.25,prioritized_sipp_coordinator
1602,534.0,robot_1,wait,,(),(),534.25,prioritized_sipp_coordinator
1603,534.0,robot_2,wait,,(),(),534.25,prioritized_sipp_coordinator
1604,534.0,robot_3,wait,,(),(),534.25,prioritized_sipp_coordinator
1605,535.0,robot_1,wait,,(),(),535.25,prioritized_sipp_coordinator
1606,535.0,robot_2,wait,,(),(),535.25,prioritized_sipp_coordinator
1607,535.0,robot_3,wait,,(),(),535.25,prioritized_sipp_coordinator
1608,536.0,robot_1,wait,,(),(),536.25,prioritized_sipp_coordinator
1609,536.0,robot_2,wait,,(),(),536.25,prioritized_sipp_coordinator
1610,536.0,robot_3,wait,,(),(),536.25,prioritized_sipp_coordinator
1611,537.0,robot_1,wait,,(),(),537.25,prioritized_sipp_coordinator
1612,537.0,robot_2,wait,,(),(),537.25,prioritized_sipp_coordinator
1613,537.0,robot_3,wait,,(),(),537.25,prioritized_sipp_coordinator
1614,538.0,robot_1,wait,,(),(),538.25,prioritized_sipp_coordinator
1615,538.0,robot_2,wait,,(),(),538.25,prioritized_sipp_coordinator
1616,538.0,robot_3,wait,,(),(),538.25,prioritized_sipp_coordinator
1617,539.0,robot_1,wait,,(),(),539.25,prioritized_sipp_coordinator
1618,539.0,robot_2,wait,,(),(),539.25,prioritized_sipp_coordinator
1619,539.0,robot_3,wait,,(),(),539.25,prioritized_sipp_coordinator
1620,540.0,robot_1,wait,,(),(),540.25,prioritized_sipp_coordinator
1621,540.0,robot_2,wait,,(),(),540.25,prioritized_sipp_coordinator
1622,540.0,robot_3,wait,,(),(),540.25,prioritized_sipp_coordinator
1623,541.0,robot_1,wait,,(),(),541.25,prioritized_sipp_coordinator
1624,541.0,robot_2,wait,,(),(),541.25,prioritized_sipp_coordinator
1625,541.0,robot_3,wait,,(),(),541.25,prioritized_sipp_coordinator
1626,542.0,robot_1,wait,,(),(),542.25,prioritized_sipp_coordinator
1627,542.0,robot_2,wait,,(),(),542.25,prioritized_sipp_coordinator
1628,542.0,robot_3,wait,,(),(),542.25,prioritized_sipp_coordinator
1629,543.0,robot_1,wait,,(),(),543.25,prioritized_sipp_coordinator
1630,543.0,robot_2,wait,,(),(),543.25,prioritized_sipp_coordinator
1631,543.0,robot_3,wait,,(),(),543.25,prioritized_sipp_coordinator
1632,544.0,robot_1,wait,,(),(),544.25,prioritized_sipp_coordinator
1633,544.0,robot_2,wait,,(),(),544.25,prioritized_sipp_coordinator
1634,544.0,robot_3,wait,,(),(),544.25,prioritized_sipp_coordinator
1635,545.0,robot_1,wait,,(),(),545.25,prioritized_sipp_coordinator
1636,545.0,robot_2,wait,,(),(),545.25,prioritized_sipp_coordinator
1637,545.0,robot_3,wait,,(),(),545.25,prioritized_sipp_coordinator
1638,546.0,robot_1,wait,,(),(),546.25,prioritized_sipp_coordinator
1639,546.0,robot_2,wait,,(),(),546.25,prioritized_sipp_coordinator
1640,546.0,robot_3,wait,,(),(),546.25,prioritized_sipp_coordinator
1641,547.0,robot_1,wait,,(),(),547.25,prioritized_sipp_coordinator
1642,547.0,robot_2,wait,,(),(),547.25,prioritized_sipp_coordinator
1643,547.0,robot_3,wait,,(),(),547.25,prioritized_sipp_coordinator
1644,548.0,robot_1,wait,,(),(),548.25,prioritized_sipp_coordinator
1645,548.0,robot_2,wait,,(),(),548.25,prioritized_sipp_coordinator
1646,548.0,robot_3,wait,,(),(),548.25,prioritized_sipp_coordinator
1647,549.0,robot_1,wait,,(),(),549.25,prioritized_sipp_coordinator
1648,549.0,robot_2,wait,,(),(),549.25,prioritized_sipp_coordinator
1649,549.0,robot_3,wait,,(),(),549.25,prioritized_sipp_coordinator
1650,550.0,robot_1,wait,,(),(),550.25,prioritized_sipp_coordinator
1651,550.0,robot_2,wait,,(),(),550.25,prioritized_sipp_coordinator
1652,550.0,robot_3,wait,,(),(),550.25,prioritized_sipp_coordinator
1653,551.0,robot_1,wait,,(),(),551.25,prioritized_sipp_coordinator
1654,551.0,robot_2,wait,,(),(),551.25,prioritized_sipp_coordinator
1655,551.0,robot_3,wait,,(),(),551.25,prioritized_sipp_coordinator
1656,552.0,robot_1,wait,,(),(),552.25,prioritized_sipp_coordinator
1657,552.0,robot_2,wait,,(),(),552.25,prioritized_sipp_coordinator
1658,552.0,robot_3,wait,,(),(),552.25,prioritized_sipp_coordinator
1659,553.0,robot_1,wait,,(),(),553.25,prioritized_sipp_coordinator
1660,553.0,robot_2,wait,,(),(),553.25,prioritized_sipp_coordinator
1661,553.0,robot_3,wait,,(),(),553.25,prioritized_sipp_coordinator
1662,554.0,robot_1,wait,,(),(),554.25,prioritized_sipp_coordinator
1663,554.0,robot_2,wait,,(),(),554.25,prioritized_sipp_coordinator
1664,554.0,robot_3,wait,,(),(),554.25,prioritized_sipp_coordinator
1665,555.0,robot_1,wait,,(),(),555.25,prioritized_sipp_coordinator
1666,555.0,robot_2,wait,,(),(),555.25,prioritized_sipp_coordinator
1667,555.0,robot_3,wait,,(),(),555.25,prioritized_sipp_coordinator
1668,556.0,robot_1,wait,,(),(),556.25,prioritized_sipp_coordinator
1669,556.0,robot_2,wait,,(),(),556.25,prioritized_sipp_coordinator
1670,556.0,robot_3,wait,,(),(),556.25,prioritized_sipp_coordinator
1671,557.0,robot_1,wait,,(),(),557.25,prioritized_sipp_coordinator
1672,557.0,robot_2,wait,,(),(),557.25,prioritized_sipp_coordinator
1673,557.0,robot_3,wait,,(),(),557.25,prioritized_sipp_coordinator
1674,558.0,robot_1,wait,,(),(),558.25,prioritized_sipp_coordinator
1675,558.0,robot_2,wait,,(),(),558.25,prioritized_sipp_coordinator
1676,558.0,robot_3,wait,,(),(),558.25,prioritized_sipp_coordinator
1677,559.0,robot_1,wait,,(),(),559.25,prioritized_sipp_coordinator
1678,559.0,robot_2,wait,,(),(),559.25,prioritized_sipp_coordinator
1679,559.0,robot_3,wait,,(),(),559.25,prioritized_sipp_coordinator
1680,560.0,robot_1,wait,,(),(),560.25,prioritized_sipp_coordinator
1681,560.0,robot_2,wait,,(),(),560.25,prioritized_sipp_coordinator
1682,560.0,robot_3,wait,,(),(),560.25,prioritized_sipp_coordinator
1683,561.0,robot_1,wait,,(),(),561.25,prioritized_sipp_coordinator
1684,561.0,robot_2,wait,,(),(),561.25,prioritized_sipp_coordinator
1685,561.0,robot_3,wait,,(),(),561.25,prioritized_sipp_coordinator
1686,562.0,robot_1,wait,,(),(),562.25,prioritized_sipp_coordinator
1687,562.0,robot_2,wait,,(),(),562.25,prioritized_sipp_coordinator
1688,562.0,robot_3,wait,,(),(),562.25,prioritized_sipp_coordinator
1689,563.0,robot_1,wait,,(),(),563.25,prioritized_sipp_coordinator
1690,563.0,robot_2,wait,,(),(),563.25,prioritized_sipp_coordinator
1691,563.0,robot_3,wait,,(),(),563.25,prioritized_sipp_coordinator
1692,564.0,robot_1,wait,,(),(),564.25,prioritized_sipp_coordinator
1693,564.0,robot_2,wait,,(),(),564.25,prioritized_sipp_coordinator
1694,564.0,robot_3,wait,,(),(),564.25,prioritized_sipp_coordinator
1695,565.0,robot_1,wait,,(),(),565.25,prioritized_sipp_coordinator
1696,565.0,robot_2,wait,,(),(),565.25,prioritized_sipp_coordinator
1697,565.0,robot_3,wait,,(),(),565.25,prioritized_sipp_coordinator
1698,566.0,robot_1,wait,,(),(),566.25,prioritized_sipp_coordinator
1699,566.0,robot_2,wait,,(),(),566.25,prioritized_sipp_coordinator
1700,566.0,robot_3,wait,,(),(),566.25,prioritized_sipp_coordinator
1701,567.0,robot_1,wait,,(),(),567.25,prioritized_sipp_coordinator
1702,567.0,robot_2,wait,,(),(),567.25,prioritized_sipp_coordinator
1703,567.0,robot_3,wait,,(),(),567.25,prioritized_sipp_coordinator
1704,568.0,robot_1,wait,,(),(),568.25,prioritized_sipp_coordinator
1705,568.0,robot_2,wait,,(),(),568.25,prioritized_sipp_coordinator
1706,568.0,robot_3,wait,,(),(),568.25,prioritized_sipp_coordinator
1707,569.0,robot_1,wait,,(),(),569.25,prioritized_sipp_coordinator
1708,569.0,robot_2,wait,,(),(),569.25,prioritized_sipp_coordinator
1709,569.0,robot_3,wait,,(),(),569.25,prioritized_sipp_coordinator
1710,570.0,robot_1,wait,,(),(),570.25,prioritized_sipp_coordinator
1711,570.0,robot_2,wait,,(),(),570.25,prioritized_sipp_coordinator
