metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,12,12,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,12,12,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,17,17,0.47058823529411764,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,17,17,0.47058823529411764,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,17,17,0.47058823529411764,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,17,17,0.47058823529411764,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,17,17,0.47058823529411764,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,17,17,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,6,6,0.5,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,6,6,0.5,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,6,6,0.5,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,6,6,0.5,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,6,6,0.5,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,6,6,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,15,15,0.6666666666666666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,15,15,0.6666666666666666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,15,15,0.6666666666666666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,15,15,0.6666666666666666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,15,15,0.6666666666666666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,15,15,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,23,23,0.9130434782608695,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,23,23,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,23,23,0.5217391304347826,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,23,23,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,23,23,0.17391304347826086,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,23,23,0.9130434782608695,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,23,23,0.43478260869565216,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,23,23,0.9130434782608695,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,23,23,0.08695652173913043,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,23,23,0.5217391304347826,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,23,23,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,23,23,0.17391304347826086,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,23,23,0.5217391304347826,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,23,23,0.30434782608695654,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,23,23,0.17391304347826086,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,21,21,0.7619047619047619,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,21,21,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,21,21,0.5714285714285714,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,21,21,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,21,21,0.3333333333333333,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,21,21,0.7619047619047619,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,21,21,0.38095238095238093,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,21,21,0.7619047619047619,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,21,21,0.09523809523809523,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,21,21,0.5714285714285714,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,21,21,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,21,21,0.3333333333333333,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,21,21,0.5714285714285714,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,21,21,0.23809523809523808,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,21,21,0.3333333333333333,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,22,22,0.7727272727272727,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,22,22,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,22,22,0.5,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,22,22,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,22,22,0.45454545454545453,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,22,22,0.7727272727272727,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,22,22,0.2727272727272727,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,22,22,0.7727272727272727,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,22,22,0.22727272727272727,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,22,22,0.5,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,22,22,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,22,22,0.45454545454545453,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,22,22,0.5,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,22,22,0.2727272727272727,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,22,22,0.45454545454545453,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,30,30,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,30,30,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,30,30,0.4,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,30,30,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,30,30,0.26666666666666666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,30,30,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,30,30,0.4,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,30,30,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,30,30,0.26666666666666666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,30,30,0.4,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,30,30,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,30,30,0.26666666666666666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,30,30,0.4,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,30,30,0.5,False,distinct
