metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,diagnostic_type,mean_selected_policy_margin_left,mean_selected_policy_margin_right,mean_selected_congestion_delay,mean_selected_due_time_remaining,investigation_signal,hypothesis
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,67,congestion_aware_nearest_robot_task,fifo,dispatch,0.0,1.0,0.0,0.0,1.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,67,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.0,0.0,0.0,0.0,0.0,objective_surface_flat
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,67,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.0,2.750408447530289,0.0,0.0,2.750408447530289,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,67,fifo,nearest_robot_task,dispatch,1.0,0.0,0.0,0.0,1.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,67,fifo,trained_linear_model,dispatch,1.0,2.750408447530289,0.0,0.0,1.750408447530289,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,67,nearest_robot_task,trained_linear_model,dispatch,0.0,2.750408447530289,0.0,0.0,2.750408447530289,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,71,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.21052631578947367,0.21052631578947367,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,71,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.21052631578947367,1.7383951744687194,0.0,0.0,1.5278688586792457,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,71,nearest_robot_task,trained_linear_model,dispatch,0.21052631578947367,1.7383951744687194,0.0,0.0,1.5278688586792457,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,73,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,73,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2222222222222222,0.8097366279574385,0.0,0.0,0.5875144057352163,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,73,nearest_robot_task,trained_linear_model,dispatch,0.2222222222222222,0.8097366279574385,0.0,0.0,0.5875144057352163,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,79,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.21052631578947367,0.21109585158373453,0.03554586048148849,0.0,0.03611539627574935,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,79,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.21052631578947367,1.079544785956634,0.03554586048148849,0.0,0.9045643306486488,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,79,nearest_robot_task,trained_linear_model,dispatch,0.21109585158373453,1.079544785956634,0.03554586048148849,0.0,0.9039947948543879,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,83,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2222222222222222,0.2222222222222222,0.007819348138779884,0.0,0.007819348138779884,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,83,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2222222222222222,2.0983557841359604,0.007819348138779884,0.0,1.8839529100525179,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,83,nearest_robot_task,trained_linear_model,dispatch,0.2222222222222222,2.0983557841359604,0.007819348138779884,0.0,1.8839529100525179,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,89,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,89,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.26666666666666666,1.512643166914888,0.0,0.0,1.2459765002482215,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,89,nearest_robot_task,trained_linear_model,dispatch,0.26666666666666666,1.512643166914888,0.0,0.0,1.2459765002482215,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,97,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.18181818181818182,0.18223165748817835,0.011723929515144392,0.0,0.012137405185140919,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,101,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,101,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.3333333333333333,1.3402045112280492,0.0,0.0,1.006871177894716,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,101,nearest_robot_task,trained_linear_model,dispatch,0.3333333333333333,1.3402045112280492,0.0,0.0,1.006871177894716,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,103,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,103,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.17391304347826086,0.963451082038383,0.0,0.0,0.7895380385601222,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,103,nearest_robot_task,trained_linear_model,dispatch,0.17391304347826086,0.963451082038383,0.0,0.0,0.7895380385601222,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,107,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.19047619047619047,0.19047619047619047,0.01573750523137615,0.0,0.01573750523137615,heuristic_alignment
