decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
1611,402.0,robot_4,wait,,(),(),402.25,optimal_mapf_coordinator
1612,403.0,robot_1,wait,,(),(),403.25,optimal_mapf_coordinator
1613,403.0,robot_2,wait,,(),(),403.25,optimal_mapf_coordinator
1614,403.0,robot_3,wait,,(),(),403.25,optimal_mapf_coordinator
1615,403.0,robot_4,task_route,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",8.0,optimal_mapf_coordinator
1616,404.0,robot_1,wait,,(),(),404.25,optimal_mapf_coordinator
1617,404.0,robot_2,wait,,(),(),404.25,optimal_mapf_coordinator
1618,404.0,robot_3,wait,,(),(),404.25,optimal_mapf_coordinator
1619,404.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1620,405.0,robot_1,wait,,(),(),405.25,optimal_mapf_coordinator
1621,405.0,robot_2,wait,,(),(),405.25,optimal_mapf_coordinator
1622,405.0,robot_3,wait,,(),(),405.25,optimal_mapf_coordinator
1623,405.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1624,406.0,robot_1,wait,,(),(),406.25,optimal_mapf_coordinator
1625,406.0,robot_2,wait,,(),(),406.25,optimal_mapf_coordinator
1626,406.0,robot_3,wait,,(),(),406.25,optimal_mapf_coordinator
1627,406.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1628,407.0,robot_1,wait,,(),(),407.25,optimal_mapf_coordinator
1629,407.0,robot_2,wait,,(),(),407.25,optimal_mapf_coordinator
1630,407.0,robot_3,wait,,(),(),407.25,optimal_mapf_coordinator
1631,407.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1632,408.0,robot_1,wait,,(),(),408.25,optimal_mapf_coordinator
1633,408.0,robot_2,wait,,(),(),408.25,optimal_mapf_coordinator
1634,408.0,robot_3,wait,,(),(),408.25,optimal_mapf_coordinator
1635,408.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1636,409.0,robot_1,wait,,(),(),409.25,optimal_mapf_coordinator
1637,409.0,robot_2,wait,,(),(),409.25,optimal_mapf_coordinator
1638,409.0,robot_3,wait,,(),(),409.25,optimal_mapf_coordinator
1639,409.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1640,410.0,robot_1,wait,,(),(),410.25,optimal_mapf_coordinator
1641,410.0,robot_2,wait,,(),(),410.25,optimal_mapf_coordinator
1642,410.0,robot_3,wait,,(),(),410.25,optimal_mapf_coordinator
1643,410.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1644,411.0,robot_1,wait,,(),(),411.25,optimal_mapf_coordinator
1645,411.0,robot_2,wait,,(),(),411.25,optimal_mapf_coordinator
1646,411.0,robot_3,wait,,(),(),411.25,optimal_mapf_coordinator
1647,411.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1648,412.0,robot_1,wait,,(),(),412.25,optimal_mapf_coordinator
1649,412.0,robot_2,wait,,(),(),412.25,optimal_mapf_coordinator
1650,412.0,robot_3,wait,,(),(),412.25,optimal_mapf_coordinator
1651,412.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1652,413.0,robot_1,wait,,(),(),413.25,optimal_mapf_coordinator
1653,413.0,robot_2,wait,,(),(),413.25,optimal_mapf_coordinator
1654,413.0,robot_3,wait,,(),(),413.25,optimal_mapf_coordinator
1655,413.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1656,414.0,robot_1,wait,,(),(),414.25,optimal_mapf_coordinator
1657,414.0,robot_2,wait,,(),(),414.25,optimal_mapf_coordinator
1658,414.0,robot_3,wait,,(),(),414.25,optimal_mapf_coordinator
1659,414.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1660,415.0,robot_1,wait,,(),(),415.25,optimal_mapf_coordinator
1661,415.0,robot_2,wait,,(),(),415.25,optimal_mapf_coordinator
1662,415.0,robot_3,wait,,(),(),415.25,optimal_mapf_coordinator
1663,415.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1664,416.0,robot_1,wait,,(),(),416.25,optimal_mapf_coordinator
1665,416.0,robot_2,wait,,(),(),416.25,optimal_mapf_coordinator
1666,416.0,robot_3,wait,,(),(),416.25,optimal_mapf_coordinator
1667,416.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1668,417.0,robot_1,wait,,(),(),417.25,optimal_mapf_coordinator
1669,417.0,robot_2,wait,,(),(),417.25,optimal_mapf_coordinator
1670,417.0,robot_3,wait,,(),(),417.25,optimal_mapf_coordinator
1671,417.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1672,418.0,robot_1,wait,,(),(),418.25,optimal_mapf_coordinator
1673,418.0,robot_2,wait,,(),(),418.25,optimal_mapf_coordinator
1674,418.0,robot_3,wait,,(),(),418.25,optimal_mapf_coordinator
1675,418.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1676,419.0,robot_1,wait,,(),(),419.25,optimal_mapf_coordinator
1677,419.0,robot_2,wait,,(),(),419.25,optimal_mapf_coordinator
1678,419.0,robot_3,wait,,(),(),419.25,optimal_mapf_coordinator
1679,419.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1680,420.0,robot_1,wait,,(),(),420.25,optimal_mapf_coordinator
1681,420.0,robot_2,wait,,(),(),420.25,optimal_mapf_coordinator
1682,420.0,robot_3,wait,,(),(),420.25,optimal_mapf_coordinator
1683,420.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1684,421.0,robot_1,wait,,(),(),421.25,optimal_mapf_coordinator
1685,421.0,robot_2,wait,,(),(),421.25,optimal_mapf_coordinator
1686,421.0,robot_3,wait,,(),(),421.25,optimal_mapf_coordinator
1687,421.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1688,422.0,robot_1,wait,,(),(),422.25,optimal_mapf_coordinator
1689,422.0,robot_2,wait,,(),(),422.25,optimal_mapf_coordinator
1690,422.0,robot_3,wait,,(),(),422.25,optimal_mapf_coordinator
1691,422.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1692,423.0,robot_1,wait,,(),(),423.25,optimal_mapf_coordinator
1693,423.0,robot_2,wait,,(),(),423.25,optimal_mapf_coordinator
1694,423.0,robot_3,wait,,(),(),423.25,optimal_mapf_coordinator
1695,423.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1696,424.0,robot_1,wait,,(),(),424.25,optimal_mapf_coordinator
1697,424.0,robot_2,wait,,(),(),424.25,optimal_mapf_coordinator
1698,424.0,robot_3,wait,,(),(),424.25,optimal_mapf_coordinator
1699,424.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1700,425.0,robot_1,wait,,(),(),425.25,optimal_mapf_coordinator
1701,425.0,robot_2,wait,,(),(),425.25,optimal_mapf_coordinator
1702,425.0,robot_3,wait,,(),(),425.25,optimal_mapf_coordinator
1703,425.0,robot_4,continue_current_plan,task_12,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",426.0,optimal_mapf_coordinator
1704,426.0,robot_1,wait,,(),(),426.25,optimal_mapf_coordinator
1705,426.0,robot_2,wait,,(),(),426.25,optimal_mapf_coordinator
1706,426.0,robot_3,wait,,(),(),426.25,optimal_mapf_coordinator
1707,426.0,robot_4,wait,,(),(),426.25,optimal_mapf_coordinator
1708,427.0,robot_1,wait,,(),(),427.25,optimal_mapf_coordinator
1709,427.0,robot_2,wait,,(),(),427.25,optimal_mapf_coordinator
1710,427.0,robot_3,wait,,(),(),427.25,optimal_mapf_coordinator
1711,427.0,robot_4,wait,,(),(),427.25,optimal_mapf_coordinator
1712,428.0,robot_1,wait,,(),(),428.25,optimal_mapf_coordinator
1713,428.0,robot_2,wait,,(),(),428.25,optimal_mapf_coordinator
1714,428.0,robot_3,wait,,(),(),428.25,optimal_mapf_coordinator
1715,428.0,robot_4,wait,,(),(),428.25,optimal_mapf_coordinator
1716,429.0,robot_1,wait,,(),(),429.25,optimal_mapf_coordinator
1717,429.0,robot_2,wait,,(),(),429.25,optimal_mapf_coordinator
1718,429.0,robot_3,wait,,(),(),429.25,optimal_mapf_coordinator
1719,429.0,robot_4,wait,,(),(),429.25,optimal_mapf_coordinator
1720,430.0,robot_1,wait,,(),(),430.25,optimal_mapf_coordinator
1721,430.0,robot_2,wait,,(),(),430.25,optimal_mapf_coordinator
1722,430.0,robot_3,wait,,(),(),430.25,optimal_mapf_coordinator
1723,430.0,robot_4,wait,,(),(),430.25,optimal_mapf_coordinator
1724,431.0,robot_1,wait,,(),(),431.25,optimal_mapf_coordinator
1725,431.0,robot_2,wait,,(),(),431.25,optimal_mapf_coordinator
1726,431.0,robot_3,wait,,(),(),431.25,optimal_mapf_coordinator
1727,431.0,robot_4,wait,,(),(),431.25,optimal_mapf_coordinator
1728,432.0,robot_1,wait,,(),(),432.25,optimal_mapf_coordinator
1729,432.0,robot_2,wait,,(),(),432.25,optimal_mapf_coordinator
1730,432.0,robot_3,wait,,(),(),432.25,optimal_mapf_coordinator
1731,432.0,robot_4,wait,,(),(),432.25,optimal_mapf_coordinator
1732,433.0,robot_1,wait,,(),(),433.25,optimal_mapf_coordinator
1733,433.0,robot_2,wait,,(),(),433.25,optimal_mapf_coordinator
1734,433.0,robot_3,wait,,(),(),433.25,optimal_mapf_coordinator
1735,433.0,robot_4,wait,,(),(),433.25,optimal_mapf_coordinator
1736,434.0,robot_1,wait,,(),(),434.25,optimal_mapf_coordinator
1737,434.0,robot_2,wait,,(),(),434.25,optimal_mapf_coordinator
1738,434.0,robot_3,wait,,(),(),434.25,optimal_mapf_coordinator
1739,434.0,robot_4,wait,,(),(),434.25,optimal_mapf_coordinator
1740,435.0,robot_1,wait,,(),(),435.25,optimal_mapf_coordinator
1741,435.0,robot_2,wait,,(),(),435.25,optimal_mapf_coordinator
1742,435.0,robot_3,wait,,(),(),435.25,optimal_mapf_coordinator
1743,435.0,robot_4,wait,,(),(),435.25,optimal_mapf_coordinator
1744,436.0,robot_1,wait,,(),(),436.25,optimal_mapf_coordinator
1745,436.0,robot_2,wait,,(),(),436.25,optimal_mapf_coordinator
1746,436.0,robot_3,wait,,(),(),436.25,optimal_mapf_coordinator
1747,436.0,robot_4,wait,,(),(),436.25,optimal_mapf_coordinator
1748,437.0,robot_1,wait,,(),(),437.25,optimal_mapf_coordinator
1749,437.0,robot_2,wait,,(),(),437.25,optimal_mapf_coordinator
1750,437.0,robot_3,wait,,(),(),437.25,optimal_mapf_coordinator
1751,437.0,robot_4,wait,,(),(),437.25,optimal_mapf_coordinator
1752,438.0,robot_1,wait,,(),(),438.25,optimal_mapf_coordinator
1753,438.0,robot_2,wait,,(),(),438.25,optimal_mapf_coordinator
1754,438.0,robot_3,wait,,(),(),438.25,optimal_mapf_coordinator
1755,438.0,robot_4,wait,,(),(),438.25,optimal_mapf_coordinator
1756,439.0,robot_1,wait,,(),(),439.25,optimal_mapf_coordinator
1757,439.0,robot_2,wait,,(),(),439.25,optimal_mapf_coordinator
1758,439.0,robot_3,wait,,(),(),439.25,optimal_mapf_coordinator
1759,439.0,robot_4,task_route,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",8.0,optimal_mapf_coordinator
1760,440.0,robot_1,wait,,(),(),440.25,optimal_mapf_coordinator
1761,440.0,robot_2,wait,,(),(),440.25,optimal_mapf_coordinator
1762,440.0,robot_3,wait,,(),(),440.25,optimal_mapf_coordinator
1763,440.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1764,441.0,robot_1,wait,,(),(),441.25,optimal_mapf_coordinator
1765,441.0,robot_2,wait,,(),(),441.25,optimal_mapf_coordinator
1766,441.0,robot_3,wait,,(),(),441.25,optimal_mapf_coordinator
1767,441.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1768,442.0,robot_1,wait,,(),(),442.25,optimal_mapf_coordinator
1769,442.0,robot_2,wait,,(),(),442.25,optimal_mapf_coordinator
1770,442.0,robot_3,wait,,(),(),442.25,optimal_mapf_coordinator
1771,442.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1772,443.0,robot_1,wait,,(),(),443.25,optimal_mapf_coordinator
1773,443.0,robot_2,wait,,(),(),443.25,optimal_mapf_coordinator
1774,443.0,robot_3,wait,,(),(),443.25,optimal_mapf_coordinator
1775,443.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1776,444.0,robot_1,wait,,(),(),444.25,optimal_mapf_coordinator
1777,444.0,robot_2,wait,,(),(),444.25,optimal_mapf_coordinator
1778,444.0,robot_3,wait,,(),(),444.25,optimal_mapf_coordinator
1779,444.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1780,445.0,robot_1,wait,,(),(),445.25,optimal_mapf_coordinator
1781,445.0,robot_2,wait,,(),(),445.25,optimal_mapf_coordinator
1782,445.0,robot_3,wait,,(),(),445.25,optimal_mapf_coordinator
1783,445.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1784,446.0,robot_1,wait,,(),(),446.25,optimal_mapf_coordinator
1785,446.0,robot_2,wait,,(),(),446.25,optimal_mapf_coordinator
1786,446.0,robot_3,wait,,(),(),446.25,optimal_mapf_coordinator
1787,446.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1788,447.0,robot_1,wait,,(),(),447.25,optimal_mapf_coordinator
1789,447.0,robot_2,wait,,(),(),447.25,optimal_mapf_coordinator
1790,447.0,robot_3,wait,,(),(),447.25,optimal_mapf_coordinator
1791,447.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1792,448.0,robot_1,wait,,(),(),448.25,optimal_mapf_coordinator
1793,448.0,robot_2,wait,,(),(),448.25,optimal_mapf_coordinator
1794,448.0,robot_3,wait,,(),(),448.25,optimal_mapf_coordinator
1795,448.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1796,449.0,robot_1,wait,,(),(),449.25,optimal_mapf_coordinator
1797,449.0,robot_2,wait,,(),(),449.25,optimal_mapf_coordinator
1798,449.0,robot_3,wait,,(),(),449.25,optimal_mapf_coordinator
1799,449.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1800,450.0,robot_1,wait,,(),(),450.25,optimal_mapf_coordinator
1801,450.0,robot_2,wait,,(),(),450.25,optimal_mapf_coordinator
1802,450.0,robot_3,wait,,(),(),450.25,optimal_mapf_coordinator
1803,450.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1804,451.0,robot_1,wait,,(),(),451.25,optimal_mapf_coordinator
1805,451.0,robot_2,wait,,(),(),451.25,optimal_mapf_coordinator
1806,451.0,robot_3,wait,,(),(),451.25,optimal_mapf_coordinator
