metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,37,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2217,2217,0.8718989625620207,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,37,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2217,2217,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,37,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2217,2217,0.8718989625620207,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,41,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1854,1854,0.8338727076591155,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,41,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1854,1854,0.8414239482200647,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,41,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1854,1854,0.8338727076591155,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,41,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1854,1854,0.8818770226537217,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,41,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1854,1854,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,41,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1854,1854,0.8818770226537217,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,43,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2208,2208,0.7264492753623188,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,43,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2208,2208,0.7083333333333334,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,43,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2208,2208,0.7264492753623188,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,43,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2208,2208,0.8528079710144928,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,43,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2208,2208,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,43,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2208,2208,0.8528079710144928,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,47,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2100,2100,0.75,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,47,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2100,2100,0.7485714285714286,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,47,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2100,2100,0.75,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,47,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2100,2100,0.8671428571428571,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,47,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2100,2100,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,47,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2100,2100,0.8671428571428571,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,53,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1986,1986,0.6253776435045317,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,53,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1986,1986,0.5881168177240684,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,53,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1986,1986,0.6253776435045317,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,53,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1986,1986,0.7139979859013091,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,53,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1986,1986,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,53,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1986,1986,0.7139979859013091,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,59,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2247,2247,0.6012461059190031,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,59,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2247,2247,0.5478415665331553,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,59,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2247,2247,0.6012461059190031,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,59,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2247,2247,0.7133956386292835,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,59,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2247,2247,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,59,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2247,2247,0.7133956386292835,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,61,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1965,1968,0.7206106870229008,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,61,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1965,1968,0.6997455470737913,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,61,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1965,1968,0.7206106870229008,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,61,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1968,1968,0.8673780487804879,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,61,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1968,1968,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,61,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1968,1968,0.8673780487804879,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,67,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2031,2031,0.5942885278188085,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,67,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2031,2031,0.6164451009354998,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,67,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2031,2031,0.5942885278188085,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,67,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2031,2031,0.671097981290005,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,67,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2031,2031,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,67,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2031,2031,0.671097981290005,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,71,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2082,2085,0.6743515850144092,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,71,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2082,2082,0.6930835734870316,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,71,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2082,2085,0.6743515850144092,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,71,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2085,2082,0.7853025936599424,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,71,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2085,2085,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,71,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2082,2085,0.7853025936599424,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,73,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1743,1743,0.8072289156626506,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,73,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1743,1743,0.7670682730923695,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,73,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1743,1743,0.8072289156626506,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,73,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1743,1743,0.8341939185312679,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,73,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1743,1743,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,73,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1743,1743,0.8341939185312679,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,79,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1878,1878,0.7060702875399361,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,79,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1878,1878,0.646964856230032,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,79,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1878,1878,0.7060702875399361,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,79,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1878,1878,0.7050053248136315,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,79,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1878,1878,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,79,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1878,1878,0.7050053248136315,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,83,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2157,2157,0.8219749652294854,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,83,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2157,2157,0.8331015299026425,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,83,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2157,2157,0.8219749652294854,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,83,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2157,2157,0.8331015299026425,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,83,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2157,2157,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,83,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2157,2157,0.8331015299026425,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,89,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1905,1905,0.7648293963254593,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,89,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1905,1905,0.7522309711286089,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,89,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1905,1905,0.7648293963254593,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,89,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1905,1905,0.8661417322834646,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,89,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1905,1905,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,89,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1905,1905,0.8661417322834646,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,97,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2172,2172,0.6639042357274402,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,97,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2172,2172,0.6919889502762431,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,97,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2172,2172,0.6639042357274402,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,97,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2172,2172,0.7849907918968693,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,97,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2172,2172,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,97,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2172,2172,0.7849907918968693,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,101,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1959,1959,0.8427769270035732,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,101,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1959,1959,0.8693210821847882,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,101,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1959,1959,0.8427769270035732,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,101,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1959,1959,0.8713629402756509,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,101,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1959,1959,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,101,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1959,1959,0.8713629402756509,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,103,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1908,1896,0.7083333333333334,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,103,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1908,1896,0.6777426160337553,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,103,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1908,1896,0.7083333333333334,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,103,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1896,1896,0.8322784810126582,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,103,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1896,1896,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,103,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1896,1896,0.8322784810126582,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,107,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1728,1728,0.6365740740740741,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,107,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1728,1728,0.6585648148148148,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,107,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1728,1728,0.6365740740740741,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,107,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1728,1728,0.8333333333333334,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,107,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1728,1728,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,107,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1728,1728,0.8333333333333334,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,7,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58536,58536,0.1807263905972393,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,7,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58536,58584,0.18286182861828618,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,7,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58536,58536,0.1841430914309143,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,7,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58536,58584,0.359009840098401,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,7,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58536,58536,0.702764110974443,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,7,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58584,58536,0.3638957222905562,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,11,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58872,58860,0.1910975195378865,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,11,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58872,58872,0.17028468541921457,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,11,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58872,58872,0.1851304525071341,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,11,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58860,58872,0.35389058783554195,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,11,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58860,58872,0.7861026163778457,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,11,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58872,58872,0.348009240385922,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,13,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58860,58824,0.2095233238134095,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,13,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58860,58836,0.19363994833095383,False,distinct
